,tokens,space_after
1331,"['Pe', '9', 'iulie', '2012', ',', 'Ionel', 'Manțog', 'a', 'fost', 'condamnat', 'la', 'cinci', 'ani', 'de', 'închisoare', 'cu', 'executare', 'în', 'dosarul', 'strămutaților', 'de', 'lux', ',', 'decizia', 'fiind', 'definitivă', 'și', 'a', 'fost', 'încarcerat', 'în', 'aceeași', 'zi', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1332,"['În', 'Țara', 'Românească', 'și', 'în', 'Moldova', ',', 'rudarii', 'au', 'avut', 'statutul', 'de', 'robi', ',', 'ca', 'și', 'romii', 'în', 'general', ',', 'până', 'la', 'eliberarea', 'lor', 'completă', 'în', '1855', '(', 'Moldova', ')', 'și', 'în', '1856', '(', 'Țara', 'Românească', ')', '.', '\n']","[True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, True, True, True, True, False, True, False, False, False, False]"
1333,"['Această', 'listă', 'prezintă', 'loturile', 'confirmate', 'pentru', 'Campionatul', 'European', 'de', 'Fotbal', '2012', ',', 'turneu', 'ce', 'se', 'va', 'desfășura', 'în', 'Polonia', 'și', 'Ucraina', 'între', '8', 'iunie', 'și', '1', 'iulie', '2012', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1334,"['Denumirea', 'i-', 'a', 'fost', 'atribuită', 'în', 'semn', 'de', 'omagiu', 'pentru', 'cei', 'care', 's-', 'au', 'jertfit', 'în', 'decembrie', '89', ',', 'a', 'devenit', 'una', 'din', 'cele', 'mai', 'importante', ',', 'manifestări', 'folclorice', 'internaționale', '.', '\n']","[True, False, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, False, False, False]"
1335,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'comunei', 'Krasnoluka', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'alte', 'limbi', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False]"
1336,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'localității', 'Maidan-Oleksandrivskîi', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'alte', 'limbi', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False]"
1337,"['Petele', 'de', 'culoare', 'fluidă', ',', 'transparentă', ',', 'alternate', 'în', 'unele', 'cazuri', 'cu', 'altele', 'compacte', ',', 'fac', 'trecerea', 'de', 'la', 'o', 'stare', 'la', 'alta', 'ca', 'în', 'cazul', 'unui', 'joc', 'indecis', 'între', 'om', 'și', 'umbrele', 'sale', 'actualizate', '.', '\n']","[True, True, True, False, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1338,"['Mihai', 'Stere', 'Derdena', 'este', ',', 'începând', 'din', '15', 'martie', '2016', ',', 'membru', 'al', 'Uniunii', 'Scriitorilor', 'din', 'România', ',', 'fapt', 'confirmat', 'în', '9', 'iunie', '2017', '.', '\n']","[True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, True, False, False, False]"
1339,"['În', 'timpul', 'revoltei', 'din', 'Asia', 'Centrală', 'din', '1916', ',', 'rebelii', 'kirghizi', 'au', 'fost', 'descriși', 'ca', 'purtând', 'pancarte', 'albe', '(', 'numite', '„', 'Pancarta', 'Albă', 'a', 'Eliberării', 'Naționale', '”', ')', 'în', 'timpul', 'unui', 'atac', 'asupra', 'Prebechakenska', '.', '\n']","[True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, True, False, True, True, True, True, False, False, True, True, True, True, True, True, False, False, False]"
1340,"['În', 'India', 'există', 'o', 'tradiție', 'legată', 'de', 'Mahābhārata', ',', 'potrivit', 'căreia', 'Bhima', '(', 'care', 'înseamnă', '""', 'Îngrozitorul', '""', ')', ',', 'unul', 'dintre', 'eroii', 'principali', 'ai', 'epopeii', ',', 'este', 'o', 'ființă', 'umană', 'cu', 'trup', 'de', 'lup', '.', '\n']","[True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, False, False, False, False, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, False, False, False]"
1341,"['Tâlharul', '""', 'bandit', ',', 'om', 'ticălos', ',', 'nemernic', '""', 'spre', 'deosebire', 'de', 'hoț', ',', 'el', 'comite', 'o', 'tâlhărie', ',', 'jafuri', 'făcând', 'uz', 'de', 'forță', ',', 'furtul', 'este', 'frecvent', 'însoțit', 'de', 'torturarea', 'sau', 'uciderea', 'victimei', '.', '\n']","[True, False, False, True, True, False, True, False, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False]"
1342,"['În', '2009', ',', 'James', 'Nicoll', 'afirma', 'că', 'Thomas', 'Covenant', 'ar', 'câștiga', 'un', '""', 'premiu', 'special', 'pentru', 'întreaga', 'activitate', '""', 'la', 'categoria', '""', 'protagonistul', 'care', 'e', 'cel', 'mai', 'puțin', 'probabil', 'să', 'devină', 'simpatic', '""', '.', '\n']","[True, False, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, False]"
1343,"['Sorin', 'Radu', 'Macavei', '(', ')', 'este', 'un', 'voleibalist', 'român', ',', 'care', 'a', 'făcut', 'parte', 'din', 'lotul', 'echipei', 'naționale', 'de', 'volei', 'a', 'României', ',', 'medaliată', 'cu', 'bronz', 'olimpic', 'la', 'Moscova', '1980', '.', '\n']","[True, True, True, False, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, False, False]"
1344,"['Al', 'treilea', 'rând', 'format', 'din', ':', 'ODIN', ',', 'în', 'funcție', 'de', 'faza', 'de', 'zbor', ',', 'fie', 'ACO', '(', 'shuttle', 'docked', ')', ',', 'fie', 'CIO', '(', 'Free-Flight', 'Operations', ')', 'și', 'OpsPlan', '.', '\n']","[True, True, True, True, False, True, False, True, True, True, True, True, True, False, True, True, True, False, True, False, False, True, True, True, False, True, False, True, True, True, True, False]"
1345,"['Abația', 'Notre-Dame', 'du', 'Vœu', ',', 'cunoscută', 'și', 'sub', 'numele', 'de', 'Abația', 'din', 'Valasse', ',', 'este', 'o', 'abație', 'cisterciană', ',', 'situată', 'la', 'Gruchet-le-Valasse', 'în', 'Seine-Maritime', ',', 'în', 'Cantonul', 'Bolbec', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, False, True, True, True, True, False, True, True, True, True, True, False, True, True, True, False, False, False]"
1346,"['Palatul', 'Contarini', 'Fasan', ',', 'cunoscut', 'popular', 'drept', '""', 'Casa', 'Desdemonei', '""', ',', 'este', 'un', 'palat', 'din', 'Veneția', ',', 'situat', 'în', 'sestiere', 'San', 'Marco', 'și', 'cu', 'fațada', 'la', 'Canal', 'Grande', '.', '\n']","[True, True, False, True, True, True, True, False, True, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1347,"['Tăierea', 'subacvatică', 'termică', 'este', 'procedeul', 'de', 'tăiere', 'a', 'metalelor', 'prin', 'topirea', 'sau', 'arderea', 'materialului', 'cu', 'ajutorul', 'unei', 'surse', 'termice', 'și', 'este', 'de', 'mai', 'multe', 'tipuri', ':', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1348,"['2020', '-', 'Se', 'lansează', 'aplicația', 'de', 'știri', 'Observator', 'dar', 'și', 'platforma', 'de', 'sport', 'Antena', 'Sport', '.', 'Antena', '3', 'lansează', 'postul', 'de', 'radio', '3FM', 'axat', 'pe', 'știri', 'din', 'București', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1349,"['A', 'folosit', 'și', 'alte', 'pseudonime', ',', 'precum', 'Alexandra', 'Casian', ',', 'Ofelia', ',', 'Magda', ',', 'Dona', 'Sol', 'cu', 'care', 'a', 'semnat', 'în', 'presă', ',', 'mai', 'ales', ',', 'articolele', '„', 'feministe', '”', '.', '\n']","[True, True, True, True, False, True, True, True, False, True, False, True, False, True, True, True, True, True, True, True, True, False, True, True, False, True, True, False, False, False, False, False]"
1350,"['Melanagromyza', 'siciliensis', 'este', 'o', 'specie', 'de', 'muște', 'din', 'genul', '""', 'Melanagromyza', '""', ',', 'familia', 'Agromyzidae', ',', 'descrisă', 'de', 'Spencer', 'în', 'anul', '1966', '.', '\n']","[True, True, True, True, True, True, True, True, True, False, False, False, True, True, False, True, True, True, True, True, True, False, False, False]"
1351,"['Forme', 'mai', 'evidente', 'de', 'autodistrugere', 'sunt', 'neglijarea', 'alimentatiei', ',', 'abuzul', 'de', 'alcool', ',', 'dependența', 'de', 'droguri', ',', 'auto-rănirea', 'si', 'tentativele', 'de', 'sinucidere', '.', '\n']","[True, True, True, True, True, True, True, False, True, True, True, False, True, True, True, False, True, True, True, True, True, False, False, False]"
1352,"['Primii', 'oameni', 'de', 'afaceri', 'care', 'au', 'anunțat', 'transferul', 'imediat', 'al', 'unor', 'sume', 'importante', 'de', 'bani', 'pentru', 'reconstrucția', 'monumentului', 'au', 'fost', 'François-Henri', 'Pinault', 'și', 'Bernard', 'Arnault', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1353,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'așezării', 'de', 'tip', 'urban', 'Aulî', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'rusă', '(', '%', ')', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False, False, False]"
1354,"['Tradiția', 'locului', 'spune', 'că', 'biserica', 'a', 'fost', 'adusă', 'din', 'satul', 'Nadiș', ',', 'aflat', 'doar', 'la', 'câțiva', 'kilometri', 'de', 'Sălățig', '.', 'Momentul', 'în', 'care', 'aceasta', 'a', 'fost', 'adusă', 'nu', 'se', 'cunoaște', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, False, False]"
1355,"['Uneori', 'se', 'folosesc', 'hipocoristic', 'prin', 'antifrază', 'cuvinte', 'care', 'au', 'de', 'obicei', 'un', 'sens', 'pragmatic', 'contrar', ',', 'adică', 'peiorativ', ',', 'ex.', '""', 'urâtule', '!', '""', ',', '""', 'prostule', '!', '""', '.', '\n']","[True, True, True, True, True, True, True, True, True, True, True, True, True, True, False, True, True, False, True, True, False, False, False, False, True, False, False, False, False, False, False]"
1356,"['Nîvna', '(', 'în', ')', 'este', 'o', 'comună', 'în', 'raionul', 'Dzerjînsk', ',', 'regiunea', 'Jîtomîr', ',', 'Ucraina', ',', 'formată', 'din', 'satele', 'Holubîn', ',', 'Iablunivka', 'și', 'Nîvna', '(', 'reședința', ')', '.', '\n']","[True, False, True, True, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, False, True, True, True, True, False, False, False, False, False]"
1357,"['Kabila', 'a', 'început', 'școala', 'primară', 'în', 'Fizi', ',', 'Kivu', 'de', 'Sud', 'și', 'a', 'terminat', '-o', 'în', 'Dar', 'Es', 'Salaam', ',', 'Tanzania', '.', 'El', 'și-', 'a', 'continuat', 'studiile', 'la', 'școala', 'secundară', 'din', 'Mbeza', 'din', 'Tanzania', '.', '\n']","[True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, False, True, False, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False]"
1358,"['După', 'al', 'șaselea', 'Congres', 'Sionist', ',', 'a', 'intrat', 'în', 'obicei', 'intonarea', ',', 'la', 'începutul', 'precum', 'și', 'la', 'încheierea', 'lucrărilor', 'fiecărui', 'congres', 'sionist', ',', 'a', 'primei', 'strofe', 'și', 'a', 'refrenului', ',', 'în', 'chip', 'de', 'imn', 'neoficial', '.', '\n']","[True, True, True, True, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, False, True, True, True, True, True, True, False, True, True, True, True, True, False, False, False]"
1359,"['Conform', 'recensământului', 'din', '2001', ',', 'majoritatea', 'populației', 'localității', 'Lopatîn', 'era', 'vorbitoare', 'de', 'ucraineană', '(', '%', ')', ',', 'existând', 'în', 'minoritate', 'și', 'vorbitori', 'de', 'rusă', '(', '%', ')', '.', '\n']","[True, True, True, False, True, True, True, True, True, True, True, True, True, False, False, False, True, True, True, True, True, True, True, True, False, False, False, False, False]"
1360,"['Vinícius', 'José', 'Paixão', 'de', 'Oliveira', 'Júnior', '(', ')', ',', 'cunoscut', 'ca', 'Vinícius', 'Júnior', 'sau', 'Vinícius', 'Jr', ',', 'este', 'un', 'fotbalist', 'profesionist', 'brazilian', '.', 'Evoluează', '(', '2018/2019', ')', 'ca', 'atacant', 'la', 'clubul', 'spaniol', 'Real', 'Madrid', '.', '\n']","[True, True, True, True, True, True, False, False, True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, True, False, False, True, True, True, True, True, True, True, False, False, False]"
1361,"['Lavrîkiv', '(', 'în', ')', 'este', 'o', 'comună', 'în', 'raionul', 'Jovkva', ',', 'regiunea', 'Liov', ',', 'Ucraina', ',', 'formată', 'din', 'satele', 'Babii', ',', 'Horodjiv', ',', 'Kipti', ',', 'Lavrîkiv', '(', 'reședința', ')', ',', 'Mavdrîkî', ',', 'Okopî', ',', 'Panciîșînî', 'și', 'Vihti', '.', '\n']","[True, False, True, True, True, True, True, True, True, False, True, True, False, True, False, True, True, True, True, False, True, False, True, False, True, True, False, False, False, True, False, True, False, True, True, True, False, False, False]"
1362,"['Bedale', 'este', 'un', 'oraș', 'în', 'comitatul', 'North', 'Yorkshire', ',', 'regiunea', 'Yorkshire', 'and', 'the', 'Humber', ',', 'Anglia', '.', 'Orașul', 'se', 'află', 'în', 'districtul', 'Hambleton', '.', '\n']","[True, True, True, True, True, True, True, False, True, True, True, True, True, False, True, False, True, True, True, True, True, True, False, True, False]"
1363,"['Constelația', 'babiloniană', 'IKU', '(', 'câmpul', ')', 'era', 'formată', 'din', 'patru', 'stele', ',', 'dintre', 'care', 'trei', 'vor', 'face', 'parte', 'mai', 'târziu', 'din', 'constelația', 'grecească', 'Hippos', '(', 'Pegas', ')', '.', '\n']","[True, True, True, False, False, True, True, True, True, True, False, True, True, True, True, True, True, True, True, True, True, True, True, True, False, False, False, False, False]"
